id,site_location,site,location,date,datetime,year,month,day,hour,minute,start,end,scientific_name,common_name,confidence,filepath
402846,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,57,60,Coturnicops noveboracensis,Yellow Rail,0.9984,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402854,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,168,171,Coturnicops noveboracensis,Yellow Rail,0.9902,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402750,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,159,162,Coturnicops noveboracensis,Yellow Rail,0.9818,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402835,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,0,3,Coturnicops noveboracensis,Yellow Rail,0.9785,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402753,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:00:00Z,2024,06,04,07,00,177,180,Coturnicops noveboracensis,Yellow Rail,0.9673,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_070000.wav
402811,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:00:00Z,2024,06,04,08,00,243,246,Coturnicops noveboracensis,Yellow Rail,0.966,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_080000.wav
402849,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,111,114,Coturnicops noveboracensis,Yellow Rail,0.9577,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
274579,Chilcotin Marshes_wetland,Chilcotin Marshes,wetland,2024-06-15,2024-06-15T09:15:00Z,2024,06,15,09,15,225,228,Coturnicops noveboracensis,Yellow Rail,0.9513,G:\Chilcotin_Cariboo_ARU_2024_part2\Chilcotin Marshes - wetland\21628423_20240615_CaribooChilcotin\21628423_20240615T091500-0700_NightandDay.wav
402837,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T08:30:00Z,2024,06,04,08,30,6,9,Coturnicops noveboracensis,Yellow Rail,0.9296,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_083000.wav
402797,Hutch segment 3_wetland,Hutch segment 3,wetland,2024-06-04,2024-06-04T07:45:00Z,2024,06,04,07,45,24,27,Coturnicops noveboracensis,Yellow Rail,0.9251,E:\Chilcotin_Cariboo_ARU_2024\Hutch segment 3 - wetland\SMA05553_20240604_074500.wav
